video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id00597/00019_id01589_wavtolip.mp4,0.7902216
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id00560_wavtolip.mp4,0.19892097
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_id06470_wavtolip.mp4,0.7012739
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4,0.9765487
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id05268/00010_id01204_wavtolip.mp4,0.77204204
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id01589/00017_id05332_wavtolip.mp4,0.66366136
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06594/00002_id02332_wavtolip.mp4,0.7644642
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id08652_wavtolip.mp4,0.9999331
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id04691_wavtolip.mp4,0.5915208
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id01212_wavtolip.mp4,0.82135624
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id02365_wavtolip.mp4,0.91469145
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_id03965_wavtolip.mp4,0.5036175
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id00126/00173_id04774_wavtolip.mp4,0.97735703
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id03940/00025_id06054_wavtolip.mp4,0.74854773
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00430_wavtolip.mp4,0.5411562
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4,0.26020584
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00582_wavtolip.mp4,0.37782595
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id07901_wavtolip.mp4,0.8148289
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06061_wavtolip.mp4,0.9014353
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id03940_wavtolip.mp4,0.09613979
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,0.8261392
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4,0.6412485
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id09143_wavtolip.mp4,0.91180813
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05576_wavtolip.mp4,0.693075
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,0.43490553
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,0.9922889
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09175_wavtolip.mp4,0.6434541
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id02807_wavtolip.mp4,0.8745885
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id06158_wavtolip.mp4,0.97379136
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id07039_wavtolip.mp4,0.6993209
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id09171_wavtolip.mp4,0.11457485
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id03211_wavtolip.mp4,0.31533596
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id07901_wavtolip.mp4,0.9296302
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id07383_wavtolip.mp4,0.79560816
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03168/03168_id02493_wavtolip.mp4,0.62329644
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id06225_wavtolip.mp4,0.38001126
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06225_wavtolip.mp4,0.9200011
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id00582_wavtolip.mp4,0.29411387
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id04701_wavtolip.mp4,0.11341362
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id04057_wavtolip.mp4,0.5898408
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id01451/00099_id01451_wavtolip.mp4,0.69009715
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06462/00014_id07799_wavtolip.mp4,0.53509676
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04701/00017_id07799_wavtolip.mp4,0.1301946
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06066/00028_id05631_wavtolip.mp4,0.9472563
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id07739_wavtolip.mp4,0.6057589
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id06225_wavtolip.mp4,0.32556194
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id08397/00167_id06388_wavtolip.mp4,0.87681276
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09175/00072_id08139_wavtolip.mp4,0.16475053
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id03211_wavtolip.mp4,0.41174534
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id03940_wavtolip.mp4,0.9962949
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id01281_wavtolip.mp4,0.36686465
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id06443_wavtolip.mp4,0.30952066
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id06427_wavtolip.mp4,0.50493574
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id05844_wavtolip.mp4,0.79694
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id02587_wavtolip.mp4,0.52686393
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id06066_wavtolip.mp4,0.5355252
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00430/00209_id04057_wavtolip.mp4,0.64536184
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00579/00030_id06427_wavtolip.mp4,0.25915644
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id05844/00072_id04701_wavtolip.mp4,0.76950604
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id07799/00063_id09181_wavtolip.mp4,0.798085
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id06054_wavtolip.mp4,0.23766832
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id07739/00019_id04144_wavtolip.mp4,0.46270514
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id03940_wavtolip.mp4,0.29766735
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,0.91780645
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id00579_wavtolip.mp4,0.72361255
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id00935_wavtolip.mp4,0.3080298
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,0.9999346
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,0.9240879
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,0.9920155
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,0.99993926
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,0.99945384
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,0.9999509
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,0.73552376
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,0.99956506
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,0.89996225
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap.mp4,0.80083054
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_0.mp4,0.99994403
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_1.mp4,0.9998827
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4,0.99992096
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4,0.9947016
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4,0.99719006
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap.mp4,0.021475308
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_3.mp4,0.9998729
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_1.mp4,0.99995714
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap.mp4,0.99935234
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap.mp4,0.9998353
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap.mp4,0.99971014
