path,ethnicity,gender,label,source_id,filename,method
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,1,id07182,00040_id04562_qio_Gs7wjvY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap.mp4,Asian (South),men,1,id00745,00165_id00033_gduDuRWhnlQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap.mp4,Asian (South),men,1,id07108,00412_id00769_BqHVSZdoVpM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap.mp4,Asian (South),men,1,id07195,00186_id07108_qwfQPcvjGRY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,1,id00816,00118_id07200_quCElxMhW6g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_2.mp4,Asian (South),men,1,id00033,00276_2.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap.mp4,Asian (South),men,1,id04554,00118_id00860_RGYyzn7hiCo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,1,id00860,00154_id04537_G1e1UFopjfI_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap.mp4,Asian (South),men,1,id06334,00015_id03599_y27BDmRUqMQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04561/00150_0.mp4,Asian (South),men,1,id04561,00150_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,1,id07165,00368_id04537_G1e1UFopjfI_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk_faceswap.mp4,Asian (South),men,1,id00103,00241_id00078_9CoVxzTOAhk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap.mp4,Asian (South),men,1,id04599,00111_id06354_PmWLmcJNUhM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07194_NDJaiff98Fo_faceswap.mp4,Asian (South),men,1,id00769,00015_id07194_NDJaiff98Fo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,1,id03599,00072_id08313_t6WZ9KCaXBM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,1,id07463,00028_id04562_qio_Gs7wjvY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,1,id07194,00014_id07058_JXJTxhrICl0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap.mp4,Asian (South),men,1,id07058,00010_id03344_vyNnOo6lU0o_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap.mp4,Asian (South),men,1,id04928,00027_id04560_RlpdjaEmxXQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00459/00382_0.mp4,Asian (South),men,1,id00459,00382_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04601/00118_0.mp4,Asian (South),men,1,id04601,00118_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap.mp4,Asian (South),men,1,id00078,00114_id00103_qpTVaP4y5DQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap.mp4,Asian (South),men,1,id04560,00195_id04601_x4Apx8z6nOg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04526/00317_3.mp4,Asian (South),men,1,id04526,00317_3.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04561_tU_UYY5hSvc_faceswap.mp4,Asian (South),men,1,id03180,00039_id04561_tU_UYY5hSvc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00032/00028_00.mp4,Asian (South),men,1,id00032,00028_00.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap.mp4,Asian (South),men,1,id07179,00206_id07165_oJ_iy16IBTM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00082/00052_0.mp4,Asian (South),men,1,id00082,00052_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap.mp4,Asian (South),men,1,id00350,00015_id06354_PmWLmcJNUhM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap.mp4,Asian (South),men,1,id07210,00005_id07194_NDJaiff98Fo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id08314/00083_0.mp4,Asian (South),men,1,id08314,00083_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04537/00083_2.mp4,Asian (South),men,1,id04537,00083_2.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap.mp4,Asian (South),men,1,id08457,00417_id00103_qpTVaP4y5DQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap.mp4,Asian (South),men,1,id07200,00045_id04554_8rSKsBhAaDo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07194_NDJaiff98Fo_faceswap.mp4,Asian (South),men,1,id00773,00038_id07194_NDJaiff98Fo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap.mp4,Asian (South),men,1,id06354,00021_id07194_NDJaiff98Fo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap.mp4,Asian (South),men,1,id07163,00141_id00685_Hgrz1Tbmix4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap.mp4,Asian (South),men,1,id06753,00021_id00857_yJ7bbvwL4kU_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,1,id00414,00052_id04537_G1e1UFopjfI_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,1,id00488,00028_id05435_OvX-Jv_whcU_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,1,id02089,00092_id04529_S92uo-UShxE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,1,id06428,00043_id07051_d1c0Pl2aP_4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,1,id03897,00021_id04490_G00MMIdUOTc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,1,id00739,00005_id00417_GhIZam3v09g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,1,id04582,00180_id06445_NWtdqOxEbDY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,1,id04583,00077_id07136_4e43eS5p3_M_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap.mp4,Asian (South),women,1,id06438,00110_id06437_3BZvvzBhj8s_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4,Asian (South),women,1,id02310,00139_2.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,1,id05931,00013_id01026_rM4ZERt7oM0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_3.mp4,Asian (South),women,1,id07689,00028_3.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,1,id05920,00161_id05845_XfMHm6CEwPw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_0.mp4,Asian (South),women,1,id00149,00284_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_0.mp4,Asian (South),women,1,id05478,00135_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_2.mp4,Asian (South),women,1,id01026,00083_2.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,1,id06268,00159_id07051_d1c0Pl2aP_4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_0.mp4,Asian (South),women,1,id06232,00025_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap.mp4,Asian (South),women,1,id06445,00150_id04582_Pm9dX-TxNx0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap.mp4,Asian (South),women,1,id04490,00054_id03897_bOGItcSqK1s_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,1,id04529,00186_id01026_rM4ZERt7oM0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,1,id07686,00254_id03985_01aVtyjfVFM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_0.mp4,Asian (South),women,1,id06437,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap.mp4,Asian (South),women,1,id00417,00069_id00739_CT-6UmfLiU0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap.mp4,Asian (South),women,1,id05435,00107_id00488_F3YxmZ9CYFw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,1,id04927,00013_id00417_GhIZam3v09g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id03815/00118_1.mp4,Asian (South),women,1,id03815,00118_1.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07078/00405_1.mp4,Asian (South),women,1,id07078,00405_1.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap.mp4,Asian (South),women,1,id04070,00072_id07078_sLVbTD3Dtgw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06752/00221_0.mp4,Asian (South),women,1,id06752,00221_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,1,id03559,00023_id05845_XfMHm6CEwPw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,1,id02619,00015_id00417_GhIZam3v09g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_faceswap.mp4,Asian (South),women,1,id07136,00052_id04583_M10zZFjuAb0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,1,id07377,00025_id01026_rM4ZERt7oM0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap.mp4,Asian (South),women,1,id06343,00023_id06438_vf3xBVgYqYA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,1,id06439,00118_id00417_GhIZam3v09g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap.mp4,Asian (South),women,1,id05845,00027_id05478_VJkjRzPt-Jw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,1,id00043,00135_id00417_GhIZam3v09g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap.mp4,Asian (South),women,1,id00747,00053_id02310_zA-8Pw0SvZg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap.mp4,Asian (South),women,1,id07008,00175_id05434_6p7kCmdOjDQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,1,id04530,00231_id05435_OvX-Jv_whcU_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap.mp4,Asian (South),women,1,id00461,00043_id00488_F3YxmZ9CYFw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap.mp4,Asian (South),women,1,id03985,00005_id07686_lwSGz24c1Bs_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap.mp4,Asian (South),women,1,id07236,00143_id05435_OvX-Jv_whcU_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap.mp4,Asian (South),women,1,id07049,00043_id07008_hbwmyKv9Hio_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id04564/00417_0.mp4,Asian (South),women,1,id04564,00417_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,1,id00235,00052_id05845_XfMHm6CEwPw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap.mp4,Asian (South),women,1,id07051,00083_id06428_A9nvRKd1afA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,1,id05434,00052_id00417_GhIZam3v09g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap.mp4,Asian (South),women,1,id06254,00043_id05931_bFqu86NV3hk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/women/id00080/00028_0.mp4,Asian (South),women,1,id00080,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00015_0.mp4,Caucasian (European),men,1,id00266,00015_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,1,id01102,00197_id01051_jPxk6s6FM6Y_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,1,id00990,00160_id00946_QAiHZhQZksQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,1,id00909,00037_id00368_KohcGDsg29U_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4,Caucasian (European),men,1,id00358,00217_id00063_cVZBXC2rjPM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,1,id00981,00092_id00292_qELK8N_DykA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,1,id00292,00072_id00192_By3wxX0dyDw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4,Caucasian (European),men,1,id01126,00040_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_3.mp4,Caucasian (European),men,1,id00520,00187_3.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,1,id01123,00072_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_0.mp4,Caucasian (European),men,1,id00368,00078_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap.mp4,Caucasian (European),men,1,id00225,00078_id00709_Rh23ELMGsIQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap.mp4,Caucasian (European),men,1,id01157,00048_id00554_crjq1dFN1Ko_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,1,id00694,00340_id00535_BhvTIJ-YG5s_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_4.mp4,Caucasian (European),men,1,id00498,00014_4.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_3.mp4,Caucasian (European),men,1,id00999,00028_3.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,1,id00187,00360_id01051_jPxk6s6FM6Y_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap.mp4,Caucasian (European),men,1,id00946,00126_id00990_G-qzOIgxEoE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00028_0.mp4,Caucasian (European),men,1,id00186,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap.mp4,Caucasian (European),men,1,id00519,00028_id01154_tvmOcaG4A4w_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id00919_XDUn0Pskyrk_faceswap.mp4,Caucasian (European),men,1,id00535,00005_id00919_XDUn0Pskyrk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap.mp4,Caucasian (European),men,1,id00282,00268_id00305_LdcY3ILdQrE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_0_1.mp4,Caucasian (European),men,1,id00305,00113_0_1.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00594/00004_0.mp4,Caucasian (European),men,1,id00594,00004_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap.mp4,Caucasian (European),men,1,id01098,00044_id01102_aGFUkdgmo3A_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap.mp4,Caucasian (European),men,1,id00055,00120_id00183_z2DhZllPWUQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_2.mp4,Caucasian (European),men,1,id00183,00015_2.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,1,id00192,00078_id00292_qELK8N_DykA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00185/00311_0.mp4,Caucasian (European),men,1,id00185,00311_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap.mp4,Caucasian (European),men,1,id00265,00130_id00559_Y7ovoKuvL78_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_0.mp4,Caucasian (European),men,1,id00554,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,1,id00548,00015_id00368_KohcGDsg29U_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_0.mp4,Caucasian (European),men,1,id00171,00092_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,1,id00415,00017_id00192_By3wxX0dyDw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_0.mp4,Caucasian (European),men,1,id01051,00322_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_2.mp4,Caucasian (European),men,1,id00241,00015_2.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_0.mp4,Caucasian (European),men,1,id01052,00076_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,1,id01156,00078_id00292_qELK8N_DykA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id00305_LdcY3ILdQrE_faceswap.mp4,Caucasian (European),men,1,id00559,00078_id00305_LdcY3ILdQrE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id02567/00040_2.mp4,Caucasian (European),men,1,id02567,00040_2.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap.mp4,Caucasian (European),men,1,id00063,00021_id00358_vsVwGKy79kM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_3.mp4,Caucasian (European),men,1,id01058,00005_3.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap.mp4,Caucasian (European),men,1,id00253,00021_id00183_z2DhZllPWUQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_0.mp4,Caucasian (European),men,1,id00963,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_0.mp4,Caucasian (European),men,1,id00709,00206_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap.mp4,Caucasian (European),men,1,id00306,00015_id01058_2DKbOjf3Wyo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap.mp4,Caucasian (European),men,1,id01099,00206_id00919_XDUn0Pskyrk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_0.mp4,Caucasian (European),women,1,id03589,00002_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_1.mp4,Caucasian (European),women,1,id00569,00239_1.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap.mp4,Caucasian (European),women,1,id00071,00014_id03371_truKMXt8Dak_faceswap.mp4,faceswap
